"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,73.13406,0,-16.1,0
.04,73.12772,0,-16.6,0
.06,73.12962,0,-14.7,0
.08,73.14867,0,-18.8,0
.1,73.12772,0,-21.3,0
.12,73.09976,0,-5.8,0
.14,73.15439,0,-1.6,0
.16,73.15948,0,.2,0
.18,73.13216,0,-8.3,0
.2,73.16011,0,9.2,0
.22,73.15312,0,11.3,0
.24,73.10675,0,16.6,0
.26,73.14233,0,2.3,0
.28,73.15248,0,-1.4,0
.3,73.16456,0,2.8,0
.32,73.14741,0,17.3,0
.34,73.13342,0,1.9,0
.36,73.13342,0,-31.2,0
.38,73.13216,0,-21.6,0
.4,73.13342,0,12.3,0
.42,73.13725,0,-2.7,0
.44,73.13914,0,-8.2,0
.46,73.1328,0,1.1,0
.48,73.11183,0,-10,0
.5,73.13978,0,-5.8,0
.52,73.11691,0,-4.3,0
.54,73.13342,0,-23.6,0
.56,73.13089,0,-2.7,0
.58,73.11628,0,-23.7,0
.6,73.12708,0,-16.6,0
.62,73.12199,0,.7,0
.64,73.10675,0,-19.6,0
.66,73.11628,0,-26.8,0
.68,73.13851,0,-19.7,0
.7,73.13152,0,18.6,0
.72,73.10738,0,-9.3,0
.74,73.11246,0,9,0
.76,73.11246,0,-9.8,0
.78,73.10929,0,27.6,0
.8,73.10612,0,-13.4,0
.82,73.10738,0,-32.4,0
.84,73.1023,0,1.3,0
.86,73.09595,0,-2.5,0
.88,73.10357,0,-10.3,0
.9,73.11755,0,-16.2,0
.92,73.10866,0,-5,0
.94,73.08578,0,-9.6,0
.96,73.11374,0,.4,0
.98,73.08642,0,-9.8,0
1,73.07752,0,-20.5,0
1.02,73.10612,0,-23.7,0
1.04,73.09722,0,-30.4,0
1.06,73.10738,0,-2.2,0
1.08,73.09087,0,10.4,0
1.1,73.10103,0,-6.9,0
1.12,73.08769,0,-21.1,0
1.14,73.0807,0,-20.8,0
1.16,73.09277,0,-12.4,0
1.18,73.10166,0,-10.7,0
1.2,73.10357,0,-10.5,0
1.22,73.10675,0,-17.3,0
1.24,73.09087,0,-21.6,0
1.26,73.06799,0,-11.4,0
1.28,73.08197,0,6.6,0
1.3,73.08134,0,-1.4,0
1.32,73.07053,0,-14.3,0
1.34,73.06672,0,-11.1,0
1.36,73.08324,0,-.1,0
1.38,73.061,0,-21.1,0
1.4,73.06164,0,-11.3,0
1.42,73.07181,0,-19.2,0
1.44,73.07307,0,-9.1,0
1.46,73.06482,0,-10.6,0
1.48,73.07435,0,1.9,0
1.5,73.07689,0,-14,0
1.52,73.0915,0,9.3,0
1.54,73.07689,0,-3.9,0
1.56,73.09658,0,-13.1,0
1.58,73.07689,0,-2.1,0
1.6,73.07181,0,-2,0
1.62,73.07689,0,5.4,0
1.64,73.08833,0,-15.3,0
1.66,73.07752,0,10.8,0
1.68,73.08769,0,-3.4,0
1.7,73.07117,0,10.4,0
1.72,73.06482,0,-9.2,0
1.74,73.07689,0,-11.3,0
1.76,73.08197,0,3.7,0
1.78,73.08134,0,-16.2,0
1.8,73.061,0,-23,0
1.82,73.07816,0,-33.4,0
1.84,73.06482,0,-3.2,0
1.86,73.04957,0,-20.3,0
1.88,73.05083,0,7.9,0
1.9,73.0807,0,-20.8,0
1.92,73.05782,0,-6.9,0
1.94,73.07625,0,-17.7,0
1.96,73.05274,0,-13.4,0
1.98,73.0591,0,-15,0
2,73.05592,0,3.9,0
2.02,73.07625,0,0,0
2.04,73.06672,0,-.6,0
2.06,73.07498,0,4,0
2.08,73.06036,0,-23.5,0
2.1,73.07307,0,-17.6,0
2.12,73.05528,0,-16.9,0
2.14,73.04448,0,-13.2,0
2.16,73.05338,0,-12,0
2.18,73.04703,0,-8.9,0
2.2,73.06227,0,-19.4,0
2.22,73.0502,0,-14.5,0
2.24,73.05656,0,-20,0
2.26,73.05656,0,-21.9,0
2.28,73.06164,0,-9,0
2.3,73.06164,0,-14,0
2.32,73.0502,0,-14.8,0
2.34,73.06736,0,-7.7,0
2.36,73.0502,0,-16.1,0
2.38,73.07181,0,-20,0
2.4,73.05592,0,-.5,0
2.42,73.06672,0,-41.7,0
2.44,73.04765,0,-5.7,0
2.46,73.06164,0,-43.3,0
2.48,73.07117,0,-9.2,0
2.5,73.07181,0,-6.5,0
2.52,73.04639,0,-16.9,0
2.54,73.07181,0,-18.4,0
2.56,73.06164,0,-17.4,0
2.58,73.07816,0,-13.6,0
2.6,73.07561,0,-15.3,0
2.62,73.06927,0,-12.5,0
2.64,73.06291,0,-30.4,0
2.66,73.061,0,-11,0
2.68,73.0502,0,9,0
2.7,73.07435,0,-19,0
