"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,73.35187,0,1.2,0
.04,73.36584,0,-26.1,0
.06,73.37599,0,-26.4,0
.08,73.34679,0,-17.9,0
.1,73.35567,0,-6.4,0
.12,73.34679,0,3.2,0
.14,73.33537,0,23.4,0
.16,73.35695,0,53.5,0
.18,73.36202,0,41.6,0
.2,73.32648,0,20.3,0
.22,73.34933,0,39.6,0
.24,73.3506,0,52.6,0
.26,73.37091,0,21.8,0
.28,73.35123,0,30.9,0
.3,73.34171,0,38.8,0
.32,73.35695,0,12.8,0
.34,73.34108,0,35.1,0
.36,73.3525,0,17,0
.38,73.35758,0,25.4,0
.4,73.35632,0,22.7,0
.42,73.34997,0,6.2,0
.44,73.34552,0,-12.5,0
.46,73.34045,0,-.6,0
.48,73.35695,0,2,0
.5,73.34679,0,7.4,0
.52,73.36076,0,-22,0
.54,73.35567,0,-24.5,0
.56,73.35123,0,-29.5,0
.58,73.35504,0,-18.7,0
.6,73.34045,0,-26.8,0
.62,73.34552,0,-34.8,0
.64,73.32838,0,-47,0
.66,73.34615,0,-49.8,0
.68,73.36202,0,-47.4,0
.7,73.34679,0,-59.3,0
.72,73.36964,0,-30.4,0
.74,73.36774,0,-8.5,0
.76,73.34298,0,-12.7,0
.78,73.35822,0,-35.5,0
.8,73.36076,0,-32.9,0
.82,73.35187,0,-40.7,0
.84,73.34171,0,-42.3,0
.86,73.32902,0,-35,0
.88,73.35695,0,-31.9,0
.9,73.3671,0,-43.8,0
.92,73.36647,0,-33.7,0
.94,73.37599,0,-28,0
.96,73.35949,0,-23.8,0
.98,73.33981,0,-17.6,0
1,73.3506,0,-32.9,0
1.02,73.3652,0,-22.5,0
1.04,73.36584,0,-19.3,0
1.06,73.35123,0,-4.9,0
1.08,73.35504,0,-5.8,0
1.1,73.35187,0,-25.5,0
1.12,73.3671,0,-33.6,0
1.14,73.34615,0,10.7,0
1.16,73.33663,0,-.8,0
1.18,73.34552,0,-7.7,0
1.2,73.3633,0,-7.6,0
1.22,73.37091,0,-7.6,0
1.24,73.36012,0,-14.4,0
1.26,73.36584,0,-25.6,0
1.28,73.35632,0,-3,0
1.3,73.36266,0,-18,0
1.32,73.35632,0,-27.8,0
1.34,73.37345,0,.2,0
1.36,73.37154,0,-8.9,0
1.38,73.36266,0,-12.4,0
