"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,72.95487,0,-6,0
.04,72.95487,0,-16.7,0
.06,72.95995,0,-6.3,0
.08,72.96695,0,-14.1,0
.1,72.95868,0,-3.8,0
.12,72.95169,0,2.9,0
.14,72.96949,0,20.4,0
.16,72.9536,0,19.1,0
.18,72.93835,0,16.6,0
.2,72.9447,0,19.4,0
.22,72.96949,0,10.3,0
.24,72.93199,0,6.4,0
.26,72.96758,0,14.5,0
.28,72.95296,0,-.2,0
.3,72.97457,0,13.2,0
.32,72.95232,0,18.1,0
.34,72.95995,0,11.8,0
.36,72.96568,0,12.3,0
.38,72.96822,0,18.8,0
.4,72.94852,0,-9.8,0
.42,72.95487,0,20,0
.44,72.95424,0,-5.6,0
.46,72.95424,0,4.7,0
.48,72.96123,0,-10.7,0
.5,72.97076,0,-34.6,0
.52,72.95932,0,-16.1,0
.54,72.95741,0,-19.2,0
.56,72.96822,0,-17.2,0
.58,72.95487,0,-6.8,0
.6,72.93771,0,-37.3,0
.62,72.95932,0,-13.8,0
.64,72.95932,0,-21.5,0
.66,72.96377,0,-8.6,0
.68,72.94279,0,-13.2,0
.7,72.95296,0,-5.7,0
.72,72.94914,0,-47.1,0
.74,72.95932,0,-13.5,0
.76,72.94914,0,-8.6,0
.78,72.95995,0,-13.4,0
.8,72.95232,0,-1.4,0
.82,72.96313,0,-34.3,0
.84,72.95424,0,-21.8,0
.86,72.95296,0,-8.6,0
.88,72.94534,0,-14.8,0
.9,72.96503,0,-14.5,0
.92,72.95424,0,-8.4,0
.94,72.95424,0,-12.8,0
.96,72.96377,0,-2.3,0
.98,72.95232,0,4,0
1,72.95805,0,-21.3,0
1.02,72.95424,0,-12.1,0
1.04,72.96503,0,-21.7,0
1.06,72.96886,0,-18.9,0
1.08,72.94788,0,-7.5,0
1.1,72.94914,0,-36.7,0
1.12,72.95868,0,-10.5,0
1.14,72.94724,0,-25.1,0
