"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,73.5454,0,-9.1,0
.04,73.53779,0,-16.3,0
.06,73.5416,0,-1.9,0
.08,73.55048,0,-15.2,0
.1,73.55111,0,1.4,0
.12,73.55555,0,-11.8,0
.14,73.50861,0,-2.2,0
.16,73.53462,0,10.1,0
.18,73.53526,0,-12.8,0
.2,73.53462,0,25.1,0
.22,73.54223,0,19.9,0
.24,73.5435,0,12.4,0
.26,73.52574,0,16.5,0
.28,73.53589,0,6.5,0
.3,73.53589,0,18.3,0
.32,73.54858,0,-2.7,0
.34,73.53589,0,-3.3,0
.36,73.53145,0,3.6,0
.38,73.51939,0,-1.2,0
.4,73.54604,0,-9.3,0
.42,73.52955,0,-11.6,0
.44,73.54033,0,-40.6,0
.46,73.54033,0,-9,0
.48,73.53779,0,-14,0
.5,73.55111,0,-6,0
.52,73.55111,0,-34.5,0
.54,73.5454,0,-15.4,0
.56,73.53843,0,-19.7,0
.58,73.52383,0,-13.2,0
.6,73.5454,0,-6.7,0
.62,73.53906,0,-9.5,0
.64,73.53906,0,-24.7,0
.66,73.54033,0,-40.2,0
.68,73.54223,0,-31.7,0
.7,73.53843,0,-28.6,0
.72,73.53969,0,-26.2,0
.74,73.53589,0,-20.8,0
.76,73.53335,0,-34.7,0
.78,73.53082,0,.5,0
.8,73.54033,0,-14.7,0
.82,73.5492,0,-21.5,0
.84,73.52447,0,-23.2,0
.86,73.5416,0,-3.5,0
.88,73.52827,0,-19.9,0
.9,73.52637,0,-33.9,0
.92,73.53589,0,-8.4,0
.94,73.53843,0,-19.3,0
.96,73.53462,0,-35.7,0
.98,73.54033,0,-34.5,0
1,73.53843,0,-18,0
1.02,73.53589,0,-18.1,0
1.04,73.54477,0,-11.9,0
1.06,73.53335,0,-3.9,0
1.08,73.53271,0,.7,0
1.1,73.54033,0,1.3,0
1.12,73.54096,0,2.3,0
1.14,73.53082,0,-15.5,0
1.16,73.52891,0,-15.4,0
1.18,73.53526,0,-31.8,0
1.2,73.53589,0,-34.7,0
1.22,73.52193,0,-20.6,0
1.24,73.54477,0,-14,0
1.26,73.55619,0,-12.2,0
1.28,73.54477,0,-17.3,0
1.3,73.54096,0,-24.6,0
1.32,73.53399,0,-46.7,0
1.34,73.53271,0,8.5,0
1.36,73.54096,0,-15.2,0
1.38,73.52955,0,-31.5,0
1.4,73.52955,0,-19.4,0
1.42,73.56126,0,-29,0
1.44,73.55111,0,-10.7,0
1.46,73.53969,0,-23.1,0
1.48,73.53017,0,-22,0
1.5,73.54984,0,3.9,0
1.52,73.52955,0,-22.3,0
1.54,73.53526,0,-25.2,0
1.56,73.53969,0,-21.1,0
1.58,73.52574,0,-12.1,0
1.6,73.53589,0,-42.7,0
1.62,73.52764,0,-2.1,0
1.64,73.55048,0,-.6,0
1.66,73.54604,0,-10.3,0
1.68,73.54414,0,-23.6,0
1.7,73.52827,0,-28.5,0
1.72,73.53526,0,-25.3,0
1.74,73.53969,0,-14.7,0
1.76,73.52637,0,-23.5,0
1.78,73.53843,0,-13.1,0
1.8,73.53969,0,-.1,0
1.82,73.52891,0,-11.7,0
1.84,73.54477,0,-13.9,0
1.86,73.52383,0,-22.3,0
1.88,73.52891,0,-26.2,0
1.9,73.52955,0,-16.9,0
1.92,73.55048,0,-8.9,0
1.94,73.54604,0,-28.5,0
1.96,73.54033,0,-6.9,0
1.98,73.5232,0,-7.4,0
2,73.55048,0,-21.1,0
2.02,73.53589,0,-18.3,0
2.04,73.52891,0,-17.2,0
2.06,73.52383,0,-12.2,0
2.08,73.53589,0,-18,0
2.1,73.55619,0,-27.6,0
2.12,73.54414,0,-33.5,0
2.14,73.5454,0,-20.8,0
2.16,73.53082,0,-5.2,0
2.18,73.54477,0,-18.9,0
2.2,73.53399,0,-44.4,0
2.22,73.53399,0,-23.2,0
2.24,73.53589,0,-14.1,0
2.26,73.51876,0,-21.3,0
2.28,73.52193,0,-10.7,0
2.3,73.53271,0,-8.8,0
2.32,73.51369,0,-7.5,0
2.34,73.53526,0,-10.3,0
2.36,73.52383,0,.8,0
2.38,73.53969,0,-14.2,0
2.4,73.54604,0,-54.7,0
2.42,73.52891,0,-10.7,0
2.44,73.53969,0,-1.4,0
2.46,73.53462,0,-14.7,0
2.48,73.5416,0,-39,0
2.5,73.53843,0,-9.8,0
2.52,73.53462,0,-27.5,0
2.54,73.54477,0,-18.3,0
2.56,73.55048,0,-7.8,0
2.58,73.54414,0,-4.5,0
2.6,73.53526,0,-26.5,0
2.62,73.54096,0,-7.1,0
2.64,73.53906,0,-27.2,0
2.66,73.53906,0,-15.4,0
2.68,73.53589,0,0,0
2.7,73.53462,0,.6,0
2.72,73.53462,0,-22.1,0
2.74,73.53589,0,-38,0
2.76,73.53082,0,3.5,0
2.78,73.53399,0,-3.9,0
2.8,73.52383,0,-23,0
2.82,73.52891,0,-14,0
2.84,73.54223,0,-29.3,0
2.86,73.52764,0,-26.8,0
2.88,73.53969,0,-20.2,0
2.9,73.54477,0,-14.7,0
2.92,73.52511,0,-20.1,0
2.94,73.52891,0,-7.8,0
2.96,73.53589,0,-13.4,0
2.98,73.53399,0,-11,0
3,73.53969,0,-4.8,0
3.02,73.53843,0,-10.7,0
3.04,73.53399,0,5.6,0
3.06,73.53716,0,-3.2,0
3.08,73.52637,0,-33.9,0
3.1,73.53906,0,-4,0
3.12,73.53462,0,-15.8,0
3.14,73.5454,0,-25.6,0
3.16,73.53969,0,-13.8,0
3.18,73.53208,0,-5.5,0
3.2,73.55048,0,-12.3,0
3.22,73.53082,0,-31.2,0
3.24,73.52955,0,-15.1,0
3.26,73.53399,0,3.5,0
3.28,73.53399,0,-2.8,0
3.3,73.53716,0,-22.2,0
3.32,73.54033,0,-13.3,0
3.34,73.52891,0,-17.5,0
3.36,73.54604,0,-12.9,0
3.38,73.53017,0,-7.7,0
3.4,73.5454,0,-3.1,0
3.42,73.54414,0,-23,0
3.44,73.53462,0,-22.3,0
3.46,73.52891,0,-26.4,0
3.48,73.53335,0,-10.2,0
3.5,73.53906,0,-6.3,0
3.52,73.53082,0,-27.6,0
3.54,73.53462,0,-32.1,0
3.56,73.53462,0,-10.6,0
3.58,73.53017,0,-33.8,0
3.6,73.53462,0,-15.2,0
3.62,73.52511,0,15,0
3.64,73.53462,0,-15.9,0
3.66,73.5454,0,-15.6,0
3.68,73.55999,0,-18.7,0
3.7,73.53017,0,-18.8,0
