"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,73.66717,0,-37.6,0
.04,73.66209,0,-39,0
.06,73.64941,0,-33.6,0
.08,73.66209,0,-44.5,0
.1,73.65067,0,-31.3,0
.12,73.65005,0,-33.1,0
.14,73.67921,0,-29.8,0
.16,73.65893,0,-19.7,0
.18,73.65575,0,-39.7,0
.2,73.64624,0,-19.9,0
.22,73.68111,0,-9,0
.24,73.66653,0,-43.8,0
.26,73.67604,0,-22,0
.28,73.6697,0,-9.9,0
.3,73.67477,0,-16,0
.32,73.66717,0,-33.4,0
.34,73.65702,0,-51.4,0
.36,73.66399,0,-31.8,0
.38,73.64433,0,-25,0
.4,73.65195,0,-31,0
.42,73.65575,0,-24.3,0
.44,73.64307,0,-15.9,0
.46,73.66146,0,-38.7,0
.48,73.66019,0,-30.6,0
.5,73.66399,0,-34.8,0
.52,73.66653,0,-31,0
.54,73.65765,0,-35.2,0
.56,73.66399,0,-41.1,0
.58,73.67034,0,-23.3,0
.6,73.65449,0,-57.6,0
.62,73.65512,0,-58.6,0
.64,73.66019,0,-45.2,0
.66,73.65449,0,-44.6,0
.68,73.65639,0,-34,0
.7,73.65005,0,-35.5,0
.72,73.67985,0,-62.5,0
.74,73.66083,0,-45.7,0
.76,73.66083,0,-41.6,0
.78,73.64687,0,-29.9,0
.8,73.66399,0,-44.3,0
.82,73.65956,0,-53.8,0
.84,73.66717,0,-54.1,0
.86,73.6659,0,-55.6,0
.88,73.66019,0,-35.6,0
.9,73.67477,0,-43.9,0
.92,73.64371,0,-38.1,0
.94,73.65067,0,-28,0
.96,73.67034,0,-37.3,0
.98,73.66019,0,-29.8,0
1,73.65449,0,-17.7,0
1.02,73.65005,0,-29.7,0
1.04,73.66019,0,-54.5,0
1.06,73.6697,0,-35.6,0
1.08,73.65702,0,-50.4,0
1.1,73.68936,0,-34,0
1.12,73.66019,0,-38.8,0
1.14,73.65005,0,-45.5,0
1.16,73.65639,0,-20.5,0
1.18,73.68555,0,-44.8,0
1.2,73.65449,0,-49.9,0
1.22,73.64053,0,-33.5,0
1.24,73.65067,0,-25,0
1.26,73.66019,0,-40.7,0
1.28,73.66146,0,-32.8,0
1.3,73.65005,0,-40.8,0
