"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
.02,73.35504,0,1825.9,0
.04,73.34806,0,1748.8,0
.06,73.36076,0,1711.6,0
.08,73.36202,0,1703.6,0
.1,73.34108,0,1638,0
.12,73.34362,0,1590.9,0
.14,73.35758,0,1534.7,0
.16,73.34615,0,1451.3,0
.18,73.37852,0,1408.5,0
.2,73.35695,0,1363.7,0
.22,73.34108,0,1289.5,0
.24,73.35567,0,1244.4,0
.26,73.35695,0,1179.8,0
.28,73.36266,0,1109.6,0
.3,73.34933,0,1068.1,0
.32,73.37599,0,999.6,0
.34,73.35695,0,945.2,0
.36,73.37282,0,900.1,0
.38,73.37282,0,856.1,0
.4,73.3633,0,804.6,0
.42,73.34743,0,725.9,0
.44,73.34108,0,674.3,0
.46,73.35695,0,623,0
.48,73.37663,0,597.4,0
.5,73.38741,0,528,0
.52,73.35123,0,472.8,0
.54,73.36012,0,450.8,0
.56,73.34362,0,401.3,0
.58,73.34806,0,362.2,0
.6,73.36584,0,318.2,0
.62,73.36584,0,258.4,0
.64,73.37726,0,239.7,0
.66,73.35758,0,194.8,0
.68,73.36584,0,180.8,0
.7,73.35567,0,146.3,0
.72,73.37599,0,118.5,0
.74,73.35758,0,102.6,0
.76,73.37218,0,74.6,0
.78,73.35885,0,47.2,0
.8,73.37599,0,36.4,0
.82,73.37663,0,30.1,0
.84,73.35187,0,29.5,0
.86,73.39058,0,36.9,0
.88,73.36584,0,6.5,0
.9,73.36139,0,13.5,0
.92,73.36139,0,-17.4,0
.94,73.36964,0,-8,0
.96,73.36076,0,-6.6,0
.98,73.37028,0,4.5,0
1,73.37726,0,7.5,0
1.02,73.36012,0,24,0
1.04,73.38487,0,8.5,0
1.06,73.37218,0,-11.7,0
1.08,73.36202,0,-12.9,0
1.1,73.38106,0,18.4,0
1.12,73.39185,0,5.8,0
1.14,73.38678,0,16.3,0
1.16,73.38615,0,2.6,0
1.18,73.3671,0,.2,0
1.2,73.37218,0,8.1,0
1.22,73.38297,0,6.2,0
1.24,73.38615,0,25.6,0
1.26,73.35758,0,7.8,0
1.28,73.37218,0,24.1,0
1.3,73.3525,0,33.6,0
1.32,73.35758,0,33.9,0
1.34,73.38615,0,4.3,0
1.36,73.36837,0,16.1,0
1.38,73.37789,0,15.6,0
1.4,73.37345,0,32.6,0
1.42,73.37154,0,-1.8,0
1.44,73.38615,0,16.6,0
1.46,73.35695,0,32.6,0
1.48,73.34869,0,14.5,0
1.5,73.3506,0,21.1,0
1.52,73.37726,0,13.8,0
1.54,73.35123,0,15.4,0
1.56,73.38234,0,27.1,0
1.58,73.36647,0,9.7,0
1.6,73.33473,0,14.8,0
1.62,73.3671,0,15.6,0
1.64,73.38297,0,19.5,0
1.66,73.38297,0,-6.8,0
1.68,73.38234,0,-3,0
1.7,73.35567,0,35.3,0
1.72,73.3671,0,27.2,0
1.74,73.37154,0,8.9,0
1.76,73.3671,0,13.2,0
1.78,73.35949,0,2.9,0
1.8,73.37663,0,2.5,0
1.82,73.37789,0,-6.7,0
1.84,73.37789,0,-1.8,0
1.86,73.3963,0,-6.2,0
1.88,73.34108,0,-10.7,0
1.9,73.37663,0,-8.6,0
1.92,73.37218,0,-10.4,0
1.94,73.37599,0,-31.6,0
1.96,73.35632,0,-7.3,0
1.98,73.3671,0,-5.2,0
2,73.35758,0,-15.9,0
2.02,73.37663,0,-9.3,0
2.04,73.3671,0,-28.7,0
2.06,73.34997,0,-18.1,0
2.08,73.37472,0,-6.3,0
2.1,73.37726,0,-8.9,0
2.12,73.35758,0,-23.9,0
2.14,73.35758,0,-1.4,0
2.16,73.39566,0,-7,0
2.18,73.36076,0,-11.6,0
2.2,73.38741,0,-12.8,0
2.22,73.36647,0,-20,0
2.24,73.37663,0,-13.2,0
2.26,73.38995,0,-7.6,0
2.28,73.39757,0,-10.6,0
2.3,73.38361,0,-29,0
2.32,73.36456,0,-5.2,0
2.34,73.35695,0,-4.6,0
2.36,73.3633,0,-23.6,0
2.38,73.3671,0,-22,0
2.4,73.37154,0,3.4,0
2.42,73.37154,0,-6.4,0
2.44,73.35695,0,-23.3,0
2.46,73.37154,0,-9.7,0
2.48,73.37154,0,-9.6,0
2.5,73.37091,0,-16.5,0
2.52,73.36012,0,-10.1,0
2.54,73.37663,0,10.7,0
2.56,73.37028,0,-5.9,0
2.58,73.37599,0,-.9,0
2.6,73.35567,0,-27.4,0
2.62,73.37154,0,-16,0
2.64,73.3671,0,5.5,0
2.66,73.36584,0,-6.1,0
2.68,73.37091,0,-9.5,0
2.7,73.35632,0,-15.7,0
2.72,73.37599,0,-13.3,0
2.74,73.38106,0,-22.8,0
2.76,73.36647,0,-15.4,0
2.78,73.39122,0,-4.6,0
2.8,73.38234,0,-.1,0
2.82,73.37599,0,-11.9,0
2.84,73.36647,0,-17.8,0
2.86,73.35504,0,-25.9,0
2.88,73.37282,0,-13.4,0
2.9,73.36139,0,-12.3,0
2.92,73.36266,0,-28.7,0
2.94,73.37535,0,-.4,0
2.96,73.3817,0,-14.9,0
2.98,73.36202,0,-9,0
3,73.37663,0,-6,0
3.02,73.35632,0,-23.7,0
3.04,73.36076,0,-29.7,0
3.06,73.3671,0,-13.1,0
3.08,73.3525,0,-30.8,0
3.1,73.3817,0,-20,0
3.12,73.35632,0,-23.5,0
3.14,73.37599,0,-12.4,0
3.16,73.38234,0,-26.6,0
3.18,73.36647,0,-37.2,0
3.2,73.37599,0,6.3,0
3.22,73.36647,0,-19.1,0
3.24,73.35632,0,-9.5,0
3.26,73.38551,0,-33.2,0
3.28,73.37154,0,-27.3,0
3.3,73.36584,0,-30.6,0
3.32,73.37599,0,-20.8,0
3.34,73.39122,0,-37.9,0
3.36,73.38615,0,-20.2,0
3.38,73.35758,0,-21.8,0
3.4,73.36584,0,-31.9,0
3.42,73.36202,0,-40.9,0
3.44,73.37789,0,-35.8,0
3.46,73.35314,0,-23.6,0
3.48,73.37535,0,-39,0
3.5,73.3506,0,-8.5,0
3.52,73.3633,0,-23.2,0
3.54,73.37726,0,-24.5,0
3.56,73.3652,0,-5,0
3.58,73.35378,0,-22.1,0
3.6,73.37852,0,-.5,0
3.62,73.37726,0,-25.3,0
3.64,73.36901,0,-29.9,0
3.66,73.3798,0,-8.8,0
3.68,73.37599,0,-15.5,0
3.7,73.38615,0,-23.3,0
3.72,73.37154,0,-46.5,0
3.74,73.37663,0,-22.9,0
3.76,73.37663,0,-19.5,0
3.78,73.37852,0,-21.6,0
3.8,73.39185,0,-7.1,0
3.82,73.38615,0,-22.5,0
3.84,73.36647,0,-8.3,0
3.86,73.38678,0,-24.1,0
3.88,73.34298,0,-21.6,0
3.9,73.38106,0,-24.3,0
3.92,73.38043,0,-33.7,0
3.94,73.33981,0,-36,0
3.96,73.35822,0,-21.7,0
3.98,73.3633,0,-31.2,0
4,73.36647,0,-26.4,0
4.02,73.37535,0,-31.5,0
4.04,73.36647,0,-32.9,0
4.06,73.37154,0,-30.8,0
4.08,73.35758,0,-39.8,0
4.1,73.35822,0,-16.9,0
4.12,73.37472,0,-36.1,0
4.14,73.37282,0,-28.9,0
4.16,73.38106,0,-29.6,0
4.18,73.37599,0,-35,0
4.2,73.37218,0,-48.8,0
4.22,73.3506,0,-26.6,0
4.24,73.36202,0,-34.7,0
4.26,73.37091,0,-40.9,0
4.28,73.3671,0,-23.9,0
4.3,73.38615,0,-37.4,0
4.32,73.37535,0,-35.3,0
4.34,73.38423,0,-29,0
4.36,73.38678,0,-25.5,0
4.38,73.34743,0,-37,0
4.4,73.34997,0,-44.8,0
4.42,73.37154,0,-39,0
4.44,73.36584,0,-38.7,0
4.46,73.37091,0,-37.3,0
4.48,73.37218,0,-15.3,0
4.5,73.37726,0,-9.3,0
4.52,73.3671,0,-24.2,0
4.54,73.37726,0,-21.1,0
4.56,73.3652,0,-30.2,0
4.58,73.3652,0,-13.1,0
4.6,73.38297,0,-3.5,0
4.62,73.37154,0,-48.3,0
4.64,73.37218,0,-27.5,0
4.66,73.37472,0,-43.7,0
4.68,73.36076,0,-18,0
4.7,73.37282,0,-29.8,0
4.72,73.34933,0,-27.1,0
4.74,73.36584,0,-9,0
4.76,73.3817,0,-46.5,0
4.78,73.38995,0,-24.5,0
4.8,73.36647,0,-23.9,0
4.82,73.36647,0,-22.9,0
4.84,73.35695,0,-49.2,0
4.86,73.36266,0,-50.2,0
4.88,73.38741,0,-22.7,0
4.9,73.3652,0,-33.7,0
4.92,73.35123,0,-36,0
4.94,73.34997,0,-36.4,0
4.96,73.37154,0,-21.8,0
4.98,73.37663,0,-55.7,0
5,73.34425,0,-19.6,0
5.02,73.36139,0,-18,0
5.04,73.36774,0,-29.6,0
5.06,73.35123,0,-44.1,0
5.08,73.37282,0,-30.2,0
5.1,73.37599,0,-33.7,0
5.12,73.36139,0,-24.4,0
5.14,73.36837,0,-39.6,0
5.16,73.36774,0,-20.3,0
5.18,73.37599,0,-30.6,0
5.2,73.36076,0,-28.9,0
5.22,73.3633,0,-11.9,0
5.24,73.35632,0,-43.4,0
5.26,73.38361,0,-55.8,0
5.28,73.38106,0,-43.1,0
5.3,73.36139,0,-28.3,0
5.32,73.37282,0,-28.2,0
5.34,73.36139,0,-24.9,0
5.36,73.36202,0,-28.7,0
5.38,73.37091,0,-27.6,0
5.4,73.38297,0,-44.7,0
5.42,73.34298,0,-48.3,0
5.44,73.35567,0,-23.9,0
5.46,73.36012,0,-30.8,0
5.48,73.36266,0,-38,0
5.5,73.34108,0,-17.3,0
5.52,73.36139,0,-18.4,0
5.54,73.33537,0,-43.9,0
5.56,73.3671,0,-41.1,0
5.58,73.39185,0,-21.6,0
5.6,73.38678,0,-37.6,0
5.62,73.37726,0,-28.9,0
5.64,73.37599,0,-38.9,0
5.66,73.37091,0,-33,0
5.68,73.36076,0,-43.9,0
5.7,73.3525,0,-29,0
5.72,73.37218,0,-54.2,0
5.74,73.34933,0,-19.2,0
5.76,73.35187,0,-28.4,0
5.78,73.37154,0,-54.7,0
5.8,73.37091,0,-40.8,0
5.82,73.37663,0,-32.7,0
5.84,73.37154,0,-32.5,0
5.86,73.36837,0,-57.1,0
5.88,73.3798,0,-22.2,0
5.9,73.3798,0,-21.9,0
5.92,73.36647,0,-35.6,0
5.94,73.35187,0,-20.7,0
5.96,73.36647,0,-21.6,0
5.98,73.36647,0,-28.9,0
6,73.38297,0,-34.8,0
6.02,73.36266,0,-13.5,0
6.04,73.37726,0,-46.6,0
6.06,73.38615,0,-31.1,0
6.08,73.35758,0,-55.4,0
6.1,73.32013,0,-26.9,0
6.12,73.37218,0,-14.9,0
6.14,73.37091,0,-31.5,0
6.16,73.38106,0,-20.3,0
6.18,73.36647,0,-36.2,0
6.2,73.38234,0,-9.9,0
6.22,73.35695,0,-41,0
6.24,73.35632,0,-38.3,0
6.26,73.36837,0,-35.6,0
6.28,73.35758,0,-26.2,0
6.3,73.38234,0,-35.3,0
6.32,73.37789,0,-32.8,0
6.34,73.35632,0,-34.9,0
6.36,73.36266,0,-45.9,0
6.38,73.36139,0,-42.5,0
6.4,73.36266,0,-43.3,0
6.42,73.36076,0,-41.5,0
6.44,73.38678,0,-48.1,0
6.46,73.37028,0,-37.4,0
6.48,73.37218,0,-40.6,0
6.5,73.35567,0,-45.1,0
6.52,73.34235,0,-51.9,0
6.54,73.35758,0,-27.5,0
6.56,73.37917,0,-38.2,0
6.58,73.38678,0,-42.9,0
6.6,73.38551,0,-25.5,0
6.62,73.36647,0,-19.4,0
6.64,73.34997,0,-28.1,0
6.66,73.37663,0,-39.5,0
6.68,73.36647,0,-8.3,0
6.7,73.3798,0,-13.4,0
6.72,73.36076,0,-50.3,0
6.74,73.37091,0,-39.8,0
6.76,73.35567,0,-16.4,0
6.78,73.35632,0,-21.2,0
6.8,73.3652,0,-24.5,0
6.82,73.3506,0,-36.6,0
6.84,73.36139,0,-56.1,0
6.86,73.36076,0,-51.8,0
6.88,73.36012,0,-47.5,0
6.9,73.39122,0,-13.4,0
6.92,73.36964,0,-20.1,0
6.94,73.33028,0,-30,0
6.96,73.36837,0,-25.1,0
6.98,73.3506,0,-56.8,0
7,73.37154,0,-30.3,0
7.02,73.3671,0,-35.2,0
7.04,73.37282,0,-42.4,0
7.06,73.36202,0,-12.4,0
7.08,73.38995,0,-15.2,0
7.1,73.36584,0,-20.6,0
7.12,73.35123,0,-17.9,0
7.14,73.35632,0,-31.5,0
7.16,73.36647,0,-46.9,0
7.18,73.3652,0,-26.9,0
7.2,73.38297,0,-18.5,0
7.22,73.37535,0,-35.5,0
7.24,73.37091,0,-55.1,0
7.26,73.37091,0,-27.3,0
7.28,73.36584,0,-28.8,0
7.3,73.35632,0,-41.7,0
7.32,73.35695,0,-25.4,0
7.34,73.37345,0,-21.3,0
7.36,73.38741,0,-20.9,0
7.38,73.37154,0,-46.8,0
7.4,73.35187,0,-39.3,0
7.42,73.34045,0,-33.3,0
7.44,73.37535,0,-29.2,0
7.46,73.37917,0,-38.5,0
7.48,73.37218,0,-31.9,0
7.5,73.38805,0,-46.8,0
7.52,73.37154,0,-59.3,0
7.54,73.37091,0,-36.2,0
7.56,73.36647,0,-25.9,0
7.58,73.37218,0,-26.1,0
7.6,73.36647,0,-42.4,0
7.62,73.37663,0,-38.9,0
7.64,73.36584,0,-26,0
7.66,73.36837,0,-29.1,0
7.68,73.37535,0,-14.1,0
7.7,73.34615,0,-37.4,0
7.72,73.35632,0,-54.4,0
7.74,73.36456,0,-34.2,0
7.76,73.37154,0,-36.7,0
7.78,73.35567,0,-34.6,0
7.8,73.36076,0,-40.5,0
7.82,73.36139,0,-46.7,0
7.84,73.35695,0,-39.3,0
7.86,73.37091,0,-42.6,0
7.88,73.3506,0,-29.1,0
7.9,73.35758,0,-47.5,0
7.92,73.3633,0,-30.6,0
7.94,73.38234,0,-26,0
7.96,73.35949,0,-33.1,0
7.98,73.37599,0,-38.7,0
8,73.34743,0,-36.7,0
8.02,73.36076,0,-22.2,0
8.04,73.35632,0,-29.7,0
8.06,73.38106,0,-30.2,0
8.08,73.37726,0,-33.2,0
8.1,73.36139,0,-37.1,0
8.12,73.32965,0,-19.7,0
8.14,73.34933,0,-60.6,0
8.16,73.36774,0,-20.6,0
8.18,73.37408,0,-50.5,0
8.2,73.37599,0,-24.1,0
8.22,73.3525,0,-31.1,0
8.24,73.33537,0,-38.3,0
8.26,73.34997,0,-28.3,0
8.28,73.36647,0,-33.1,0
8.3,73.38043,0,-36.9,0
8.32,73.36139,0,-46,0
